sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
image2d_0098,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3533138930797577,0.35751715302467346,0.28916892409324646,0.010798241943120956,0.02026156708598137,0.020824261009693146,0.06539954245090485,0.022040626034140587,0.8606757521629333
image2d_0035,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3438379466533661,0.3476993143558502,0.3084627389907837,0.008990156464278698,0.0073541938327252865,0.004975799936801195,0.006690191105008125,0.018735188990831375,0.9532544612884521
image2d_0002,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34282898902893066,0.3474603593349457,0.30971068143844604,0.011915807612240314,0.009834840893745422,0.005372947547584772,0.009892980568110943,0.019489046186208725,0.943494439125061
image2d_0079,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3535710871219635,0.29420098662376404,0.35222792625427246,0.008645660243928432,0.007157230284065008,0.005625923629850149,0.007551464252173901,0.01127130351960659,0.959748387336731
image2d_0073,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.35802534222602844,0.28858327865600586,0.3533914089202881,0.0063390969298779964,0.00649877917021513,0.007793865632265806,0.005357003305107355,0.007328959181904793,0.9666821956634521
image2d_0072,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.27663713693618774,0.3631506562232971,0.36021217703819275,0.02421010658144951,0.036508675664663315,0.01209032628685236,0.020455049350857735,0.06977993994951248,0.8369559049606323
image2d_0033,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.30965718626976013,0.34425315260887146,0.3460896909236908,0.006698238663375378,0.005119410343468189,0.0029993453063070774,0.0040550814010202885,0.011228276416659355,0.9698996543884277
image2d_0088,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3424341380596161,0.31666499376296997,0.34090083837509155,0.007926078513264656,0.005837691482156515,0.004855633247643709,0.003407432697713375,0.007883647456765175,0.9700894355773926
image2d_0089,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.35468214750289917,0.35432636737823486,0.2909914553165436,0.016115257516503334,0.01089838519692421,0.009059417992830276,0.11236781626939774,0.014457792043685913,0.8371012806892395
image2d_0042,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.31714969873428345,0.3424283266067505,0.34042197465896606,0.005824994295835495,0.006162755656987429,0.0036905419547110796,0.0031719941180199385,0.008689647540450096,0.9724600911140442
image2d_0087,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.2670173645019531,0.3662922978401184,0.3666902780532837,0.015070019289851189,0.021321218460798264,0.006584297865629196,0.014478516764938831,0.06321300566196442,0.879332959651947
image2d_0078,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.30924656987190247,0.34245994687080383,0.3482935428619385,0.005673772655427456,0.006581870838999748,0.002745670033618808,0.004195486195385456,0.015540356747806072,0.9652628302574158
image2d_0045,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.29980960488319397,0.3541484475135803,0.3460420072078705,0.016591524705290794,0.07451785355806351,0.015262954868376255,0.01525992713868618,0.12393797188997269,0.754429817199707
image2d_0076,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.349112868309021,0.3024885952472687,0.34839850664138794,0.007723797578364611,0.01174258440732956,0.0064918785355985165,0.005168153438717127,0.008912166580557823,0.959961473941803
image2d_0015,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.31112223863601685,0.3448052406311035,0.344072550535202,0.007363921031355858,0.0078043569810688496,0.0032332632690668106,0.006663396488875151,0.03292516991496086,0.9420098662376404
image2d_0090,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3086831867694855,0.3463752865791321,0.34494149684906006,0.0051523600704967976,0.005409655161201954,0.0026312002446502447,0.0037141419015824795,0.012014871463179588,0.9710777997970581
image2d_0059,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.35834595561027527,0.3592987358570099,0.28235527873039246,0.013161858543753624,0.013592027127742767,0.01270634587854147,0.10273323208093643,0.014170633628964424,0.8436359763145447
