sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
image2d_0057,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.31314149498939514,0.3437196910381317,0.34313884377479553,0.014104748144745827,0.008629499934613705,0.0022480031475424767,0.004426612518727779,0.013280357234179974,0.9573107957839966
image2d_0081,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3275657892227173,0.33768990635871887,0.33474427461624146,0.00496250856667757,0.002756059169769287,0.0010434013092890382,0.003977741114795208,0.005263091996312141,0.9819973111152649
image2d_0067,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3449227213859558,0.3127896785736084,0.34228765964508057,0.006576600484549999,0.006969455163925886,0.003090990474447608,0.007670214865356684,0.005257302429527044,0.9704354405403137
image2d_0077,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34684526920318604,0.34551000595092773,0.30764472484588623,0.033615823835134506,0.007858327589929104,0.010668674483895302,0.0201876200735569,0.018564844503998756,0.9091047048568726
image2d_0071,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3424200713634491,0.34210488200187683,0.31547507643699646,0.011250462383031845,0.01863417960703373,0.014888358302414417,0.022465312853455544,0.01435975730419159,0.9184019565582275
image2d_0034,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34493711590766907,0.30875998735427856,0.34630289673805237,0.016362179070711136,0.027438951656222343,0.04183199629187584,0.019250426441431046,0.014514925889670849,0.8806014657020569
image2d_0080,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34403935074806213,0.3445201516151428,0.31144046783447266,0.0269684549421072,0.007775322999805212,0.010402175597846508,0.03151053190231323,0.013288220390677452,0.9100552201271057
image2d_0008,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34227660298347473,0.34311383962631226,0.3146095871925354,0.018284061923623085,0.011254781857132912,0.01390528492629528,0.021984420716762543,0.0174525398761034,0.9171189069747925
image2d_0011,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34801921248435974,0.34703579545021057,0.3049449920654297,0.02531639114022255,0.007017295341938734,0.00704566715285182,0.027002282440662384,0.015344067476689816,0.9182743430137634
image2d_0033,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3123859763145447,0.3481626808643341,0.3394513726234436,0.010968774557113647,0.004014498088508844,0.0013620497193187475,0.004050427116453648,0.008200332522392273,0.9714038968086243
image2d_0020,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34454137086868286,0.34630343317985535,0.3091551661491394,0.010734657756984234,0.003415202023461461,0.0030688417609781027,0.008922288194298744,0.009270353242754936,0.9645886421203613
image2d_0075,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3139878511428833,0.34390076994895935,0.34211140871047974,0.008107785135507584,0.003058874513953924,0.001042533083818853,0.00349927949719131,0.007420396897941828,0.9768711924552917
image2d_0063,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3154807686805725,0.34256845712661743,0.34195080399513245,0.007980055175721645,0.00399396987631917,0.0011392412707209587,0.003330178325995803,0.008143363520503044,0.9754132032394409
image2d_0062,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3447585999965668,0.343978613615036,0.3112627863883972,0.007239311467856169,0.0034870391245931387,0.0025494417641311884,0.008547921665012836,0.007086059078574181,0.9710902571678162
image2d_0066,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3165282607078552,0.3397994637489319,0.3436723053455353,0.008237496018409729,0.0041213808581233025,0.001255785464309156,0.003667880082502961,0.00780847854912281,0.9749090671539307
image2d_0023,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34122809767723083,0.34283682703971863,0.3159351348876953,0.018004141747951508,0.007996640168130398,0.00861615501344204,0.021152948960661888,0.015297737903892994,0.9289323091506958
image2d_0003,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3289788067340851,0.33754533529281616,0.33347588777542114,0.004980213008821011,0.002592783886939287,0.00103173463139683,0.004034456796944141,0.0051679108291864395,0.982192873954773
