sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
image2d_0057,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3391611874103546,0.3303871154785156,0.33045169711112976,0.13622961938381195,0.09151065349578857,0.05156785994768143,0.06148020550608635,0.17803150415420532,0.4811801612377167
image2d_0081,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3329947590827942,0.33362874388694763,0.3333764970302582,0.15318746864795685,0.07703394442796707,0.048622261732816696,0.07856778055429459,0.13398265838623047,0.5086058378219604
image2d_0067,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32991644740104675,0.34030917286872864,0.3297743499279022,0.15137146413326263,0.08509998768568039,0.0596935972571373,0.0877382680773735,0.14659401774406433,0.46950265765190125
image2d_0077,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.330834299325943,0.33090922236442566,0.33825650811195374,0.1574326902627945,0.07443694025278091,0.053049683570861816,0.08459396660327911,0.14040014147758484,0.4900865852832794
image2d_0071,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33136996626853943,0.3312658965587616,0.3373640775680542,0.15509404242038727,0.07522793114185333,0.05118066072463989,0.08272557705640793,0.13840463757514954,0.49736714363098145
image2d_0034,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33124229311943054,0.3374248743057251,0.331332802772522,0.15207724273204803,0.08182965219020844,0.057112324982881546,0.0848877876996994,0.1459762305021286,0.4781167507171631
image2d_0080,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3301865756511688,0.3300512433052063,0.3397621810436249,0.16302332282066345,0.07284864038228989,0.058829449117183685,0.09222935140132904,0.1402275413274765,0.47284165024757385
image2d_0008,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33086323738098145,0.3306386172771454,0.3384981155395508,0.15829072892665863,0.07442241162061691,0.05435691401362419,0.08636800944805145,0.14017479121685028,0.4863871932029724
image2d_0011,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3292251229286194,0.32930490374565125,0.34147000312805176,0.17004407942295074,0.07139542698860168,0.06601308286190033,0.10130147635936737,0.14130845665931702,0.44993752241134644
image2d_0033,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3344530165195465,0.33288994431495667,0.3326570391654968,0.14801433682441711,0.07830715924501419,0.04880033805966377,0.07295208424329758,0.14175401628017426,0.5101721286773682
image2d_0020,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33311131596565247,0.3331508934497833,0.3337378203868866,0.15259593725204468,0.07713029533624649,0.04814991354942322,0.08039043098688126,0.1336800456047058,0.5080534219741821
image2d_0075,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33448612689971924,0.3327927589416504,0.33272117376327515,0.14903013408184052,0.0777697041630745,0.04877446964383125,0.07393503189086914,0.1397857517004013,0.5107048749923706
image2d_0063,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33691856265068054,0.33166685700416565,0.3314146101474762,0.14221785962581635,0.08163124322891235,0.048160891979932785,0.06872383505105972,0.1533689796924591,0.5058971643447876
image2d_0062,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33318620920181274,0.3331473767757416,0.3336663842201233,0.15255889296531677,0.07712181657552719,0.048143185675144196,0.08034063130617142,0.13364969193935394,0.5081856846809387
image2d_0066,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3352370858192444,0.3322000205516815,0.3325628936290741,0.14645443856716156,0.07857992500066757,0.048468805849552155,0.07194682955741882,0.14481273293495178,0.5097373127937317
image2d_0023,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33041682839393616,0.33064183592796326,0.338941365480423,0.15843498706817627,0.0741308256983757,0.05406399816274643,0.08627872169017792,0.14028140902519226,0.48681002855300903
image2d_0003,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3331128656864166,0.33357423543930054,0.33331286907196045,0.1530039757490158,0.07713381201028824,0.04859471321105957,0.07861220836639404,0.13404560089111328,0.5086097121238708
